2,从前他是个瞎子，但很快乐。后面他不瞎了，却历经了万般苦痛……《风语咒》，制作精良，古风精致，情节精彩，音乐应时对景!个人全力推荐朋友们去欣赏这部优秀的国漫!准备好纸巾。可能是我个人泪点极低，片尾曲响起时哭到不能自控。[憨笑]
2,张碧晨是属牛的吗，为什么她好一个牛逼！
2,Xdm 23姐过3个月还会回来的，未完待续
2,好的声音，需要慢慢品味
2,粤语版的神话·情歌不知什么时候能才能回来
2,秀儿
2,多想此行有你，多么……多么希望
1,不来就不看了
1,你终于火了
2,那请你解释一下为什么飞儿和冰儿没有被判刑，包庇也是犯罪
2,风语咒国产动漫第一没跑了，支持国漫，支持若森大大
2,刚看完就过了了，都不错
2,真怀念，之前芒果台每年重播我都看[大哭]
1,你确实够狠，我也确实够笨，居然想跟心狠的人比输赢，不比了
2,太爱FLeurie了
2,慢慢来 才最快。
2,哇好炫
1,我也是[流泪][流泪]想拥有哈曼卡顿
2,傲日其愣，没人觉得这名字哈哈哈哈哈哈哈哈哈
2,但是有如果，还是要爱你
1,泪目了
2,我曾经问我初恋你记得我的歌，她说说“十年
1,Xdd
2,[开心]
2,93、男、不抽烟不喝酒、无任何不良嗜好，长相还行，有车有房，事业稳定，性格偏内向，想在云村征个对象，可以从朋友做起，我本人对待感情绝对的专一，两人发展的好随时可以闪婚。（非诚勿扰，旁观的不要笑话我，现实的工作圈子限定了我的社交没有异性，我只是渴望拥有一份属于自己的爱情）
2,我们只是想在十年里听到陈奕迅的声音，只是想听到Eason唱十年。
2,那时还没上学呢  小屁孩一个[可爱]
2,两开花，花两开
1,这首歌听着太棒了吧！！
2,我怕恍然抬头的梦醒 在腐败里我痛苦的享受着它的灿烂 直到根基彻底坍塌 他们叫嚣着离开在远处驻足回望 我仍然想消耗内在抓住那一点糜烂 可是滑落的泥土尘埃告诉我一切只是我的呼喊求救。心甘情愿 但我也曾是他 尊重现实的理想主义者
2,这个版本，我觉得好像很高兴很兴奋[大哭]
2,有几个复合成功的攻略，不知道你需不需要呀
2,999预定
2,听完林心如版的 赶快过来洗洗耳[惊恐]
2,1991 还在
1,泪流满面，睡觉去
1,麻绳专挑细处断，厄运专挑苦命人
1,想你？谁是你
1,是的
2,是的呀，我怀着期待，静候他出现
1,你说的也是 ，当初是这个时候没看到后一集
1,抱抱会好的
2,[憨笑]
1,亲情把我感动哭了，爱情让我难受
2,我们居然同一年的[可爱]
1,真的好想听杨宗纬和张碧晨的 超棒啊！！！[流泪]
2,张碧晨那2句简直是惊天地动鬼神，女神一开口，整首歌的感觉都不一样了，女神啊，女神
1,永琪我是金锁，你在哪里？难道容嬷嬷当年的夏雨荷。
1,刚看完点映，真的超棒，当时就哭了，现在再听这首歌，我又一次流泪了。真的，国漫真棒！不得不赞
2,不知道你们听过他的“wake me up”版本吗？不同于任何其他版本，https://www.youtube.com/watch?v=tOjIa5PLqDo，但是我只能在油管上听，他的iTunes上也没有这首歌。
2,高二时喜欢上这首歌，那时正暗恋一个女孩儿，现在听起来，又回到了暗恋的感觉，很美好！
2,加油，会好起来的！
1,代入感好强，想起很多事
1,好
2,留名
2,十年之后我们还会再见面吗？
2,能把喜剧拍到如此感性·····
1,B站混剪
2,所以爱到深处，只能是一往无前的奉献自己
1,闹死了
1,太多的情绪 没适当的表情，最想说的话 我该从何说起，你是否也像我一样在想你。
2,莫文蔚很幸福，40多还能和初恋走到一起，祝福她→_→
2,十多年了吧？还能有多少个十年
2,沙漠寂寞
1,61423
2,兄弟同心 四百多斤…
1,[多多可怜]抱！
2,good
2,洪敬尧的编曲是顶级的，华健国语粤语这两首歌编曲完全没动过，足以说明阿尧编曲的水平
2,安卓现在也有了，我那是19年说的，那时候还没有，我后来也换了安卓手机
2,老歌是真的好听
2,很遺憾 我們不是皆大歡喜的一對
2,你教会了我了那么多 唯独没有教会我没有你我该怎么过
1,说多了都是泪
1,你从哪听的这歌是作者劝妹妹远离毒品的[惊恐]
1,61423
1,同欠
2,青龙偃月刀为何沦为水果刀？九齿钉耙梳出的中分为何如此靓丽？传国玉玺缺的一角竟然是砸核桃所致？何人竟能用13500斤的金箍棒擀饺子皮？张飞为何哭诉自己的蛇矛被抢去织毛衣？京外高压线为何频频发出琴声？敬请关注今晚8点走近科学栏目专题《秀儿，是你吗？》
2,阿兰和古风完全不沾边的歌都被盗用成了100多首“古风”歌。原唱亲自下场自然毫无挑战性[开心]
2,希望E站永远不凉[拜]
2,12月19日
1,可以呀
2,应该叫格格
2,999+助力
2,用整曲ψ(｀)ψ
2,[拜]活在当下
2,每次听到这首歌，我想起的只会是那个蓝色头发的被现实逼疯的女孩，还有为了活命不惜付出一切代价的善良科学家
2,我缺文案了，行行好留下一句文安呗Z
1,这和声真棒
2,真名天女症，祝早释怀
2,少年，说出你的故事
1,有！[流泪][流泪]
2,实际首发日期是11.8
1,冲一万
1,说什么
1,我會消失
1,一个人之后偶尔发现还能适应，不像刚刚分开那么难受，那么难以忘记。有时候，夜深人静，突然想到往事泪奔出来。突然发现自己还是会想你。而你现在到底在哪里。
2,“我还相信着爱情，但我已经不相信自己还那么幸运了。”说得真好…
1,走了走吧。
2,好听
2,加油考公人，向编制飞[多多耍酷]
2,从第一次听到现在循环了不知道多少遍想不想看花海盛开 想不想看燕子归来
2,妈啊 刚刚看节目真好听
1,唉，没几个
1,太感谢这首歌了 家里停电啦热的我一直睡不着趴在地上都还是热的 刚刚拿手机一放凉凉一听马上来电了呜呜呜呜空调救我命
2,[皱眉]
2,就是少才记得。。换作是全场女声，其中只有两句男声，你会不会记住少的那个？
1,我真的好想你 你也想我吗
1,居然这么少人。
2,双飞双飞双飞[跳舞][跳舞][跳舞][跳舞][跳舞][跳舞][跳舞]
2,为众人抱薪者，不可使其冻毙于风雪。
2,我不会和别人爱过一场以后  在网络平台上说  “自始至终我都没有一段拿得出手的爱情  ”这话不仅亵渎了她  也亵渎了我的爱  希望她也一样  不会这么说
1,初中每天放学晚都能听到的歌曲，现在已经大三了[流泪]
2,费贵，收VIP无可厚非
2,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
2,他是在抗美援朝中失去四肢和左眼，经历47次手术才得重生的传奇英雄，他是拖着十七斤重的铁腿带领乡亲们为拜托贫困而奋斗了25年的村党支部书记，他曾被俄罗斯真理报誉为中国的保尔柯察金，他就是一生都在与命运抗争的永远的战士——朱彦夫.
2,在这里看了太多的爱情，最多的就是此账号已注销！
1,Dovis:记不太清楚了，只记得我那天答应你的时候，你捧着我的脸，眼睛里有光，感觉那时候好幸福异:对不起异:对不起异:你别这样，对不起异:我当时真的没想到会是这样Dovis:嗯嗯
1,你要努力变好 你想要的都回来找你
1,听得想哭
1,nice
2,我92的，也很喜欢这首歌。
2,青春是本太匆促的书。
2,勾起初中时代青涩年华……
2,赞就一个字
1,0
1,同是如此
2,辛苦和心苦，是两个不同的含义，
2,碧晨～是我女神我女神我女神～
2,奶奶说她在家安了WiFi只是为了让我多在家陪陪她
1,讨厌下雨天 也讨厌自己听懂了这首歌
2,宣传不到位
2,当时在电影院看完，很喜欢这首歌。前几天手机的喜欢歌单偶然切到了这个，一下想到是不是风语咒，又听了起来～
2,我歌单里好多好听的歌 欢迎帅哥美女来听
2,阿兰真的是人美声甜！
1,这歌当年写的时候最大的难度就是节奏太快跟不上，学了一下午还没顺畅，但第二天早上睡醒后就全会了。
2,有实力才能有名气
1,晚安[星星]这首歌听的真的扎心了……
2,"hey,我真的想你@海绵宝宝WXT "
1,[流泪][流泪][流泪]
2,你看不见真正的你，而你所见的只是你的影子
2,好听好听
1,最怕突然间听懂了一首歌
1,成了你不可提及的秘密 成了你权衡利弊后放弃的选项 怕黑 怕一个人 却一个人被你困在黑暗里 每一次想你 都像被刀刮着
2,网易云音乐＞豆瓣FM＞酷狗＞QQ音乐＞百度音乐＞酷我
2,可能只是你不知道，不过我觉得，喜欢这首歌并不能说明什么。人是会变的，生活比音乐复杂得多。
2,再过两年这版本十年也要10年了
2,相忘，在相爱时就已经做了留白醒来就结束的梦永恒总在须臾之间王峰 ｜ 开花的石头 
2,从前到现在，爱一直在...
1,若森数字欠员工工资了嘛，太可惜了
2,你不自信
1,医生我来啦
2,好听
1,你们可真牛逼  看过好片子吗
1,只有这个版本有陈奕迅的声音了
1,可是真的好好听
1,只有你这种不用眼睛看世界的人，才能练成风语咒
1,我还以为陈奕迅，原来是陈奕夫，哼
2,你猜我为什么不说话.
2,hey
2,词好工整
2,致敬缉毒警察！
2,"我们都应该去,尽管收益于星爷无关,也要让向家知道星爷的影响力,希望这场闹剧在我们重温这部20年经典的同时,一起结束..."
1,啊真的，好感慨
2,十年之后，我拥有了什么、又该何去何从
2,你拿着星火守在至暗时刻
2,所以战争来临让他们上去跳舞？
1,最后的死瞎子，真的泪目
1,每天睡前醒来，看脑子都是他。
2,乐趣过来的
2,强烈安利，
2,三个素人的音色都好棒！！
1,最后一句莫名的刺痛了我[哀伤]
1,是啊
2,10年后我就就33了
2,耶！热乎的！
1,妈蛋，我想重看还珠了。
2,你还是吃太饱了，生在和平年代。回到战争年代，你这句话你敢说吗？
1,我刚来就搜到啦，啊啊啊！
2,听着还以为我另一个音乐播放器也在放歌
1,看了我想和你唱过来的报个道，比芯[呲牙][呲牙]
2,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊终于来了
1,听完这首歌就睡觉了吧  晚安
2,差点信了[多多笑哭]不过编的很好，下次继续
1,来了来了
2,你现在已经30啦[开心]
1,为什么没有
2,Some people want diamond rings，Some just want everything，But everything means nothing.如果我无法拥有你，那这一切都毫无意义。
1,來這裏互相暴露年齡
1,刚刚看完。。。。。
1,可以的兄弟我是郑州的现在在上海过一段时间估计也回去了
2,他还有更多的可能，而我只能在原地踏步，所以不能把他留下，那就把这短暂的时光当做美好的回忆吧，嗯是美好的
2,谨以此歌。一生所爱。   
1,从鬼影来的，超级好听~
2,童锦程&王海伦 061423
2,[可爱] 都2022年的11月份了  我还在听
2,很好听
1,这是我的
1,扎心了哈哈哈哈
1,奉旨
1,微凉，秋渐深……
2,要健健康康 开开心心
2,唉，小妖孽已经死了，所剩的只有明朗的幻想了而已
1,怎么能扯到标签和歧视上呢
1,压抑的生活[大哭]
1,就怕突然听懂一首歌
2,十年了呀
2,你的评论成功的把我逗笑了
2,从小破站过来的排队了
2,这首歌喜欢听有什么奇怪的？旋律一直都是经典啊！看看谁写的！
2,我四十岁的舅舅听过十年，从来没听说过夜曲[多多笑哭][多多笑哭]
1,来了来了！
2,包不好撒你的十年跟我有啥子关系搞笑
1,一边想瘦，一边泪流~~~~
2,这个合唱像是释怀的呐喊，原版是充满遗憾的悲诉
2,不喜欢凉凉，不想凉凉[哀伤]
2,我坚信这首歌一定会火
2,[大笑]
2,诚信就是上白向白衣天使致敬的这个人吗？白衣天使致敬的这个嗯，成为了名叫孤勇者好
2,我向你飞 雨温柔的坠像你的拥抱把我包围
1,怎么要收费了？？？？？？？
2,那时候还没上幼儿园，却爱上了紫薇！！算不算早恋啊 
2,"@Y_oo Goodnight, my dear friend."
2,感觉被傲日的蒙古吼毁了
2,当年初一刚开始看玄幻小说和侠岚 心里向往于五行法术的幻想 现在大二了 风语咒让我再次重温到了那种美好的向往感 就像这首离兮与六年前的风中奇缘
2,有实力才能有名气，不然就算有名气也不得民心
1,这些都是女主最后想对男主说的话吧
2,爆爆超人
2,隔壁范冰冰怎么不像这样死的彻底一点
2,向前走吧，不是所有的鱼都生活在同一片海里。
1,那时初二，有段时间大家周日下午返校后都是在班里讨论剧情，直到老班来教室
1,容嚒嚒，这么多年，错怪您了
2,我们是好朋友啊
2,祝幸福
1,好讨厌自己啊
2,23号看了风语咒的点映，剧情真的很精彩，人物建模也比画江湖系列高了一个档次，没有像大圣归来那么主打情怀，没魁拔那么装逼的台词，没大鱼海棠那么严重的宫崎骏，完全走出了若森自己的画江湖特色。前半段轻松搞笑，后半段紧张华丽，侠岚的守护精神也体现的淋漓尽致，国漫电影抬头了。 
2,没有原版啊！[呆]
1,六年了，我是真的喜欢过你，也真的想解脱了
1,最想说的话 我该从何说起。
2,彦祖喜欢的。
2,新天长地久之男大当恋女大当爱
1,61423
2,小妖孽结局是什么，求解答
2,真喜欢莫文蔚的声音
2,对他人的好，念的都是前人的恩。
2,海明威说过∶“人生最大的遗憾，是一个人无法同时拥有青春和对青春的感受。英雄联盟这是我的青春啊！！！！！！！！！！！
1,61423
2,2022.10.22.pm.3:59
1,扎铁了老心
2,封面好诱惑。。。
2,循环这个叹气，太好听了
1,因为再也遇不到这样的你 最后只好把自己活成了你 自己感动自己[汗]hi 我真的好想你[可爱]
2,少数民族的味道
1,苦海翻起爱浪，在世间难逃避命运。
1,郎敬是通过考核但没有侠岚印，得到了一个陀螺，那会的他已经学会了风语咒，封印饕餮后被陀螺砸死了
1,宁都已经这样说了，为什么还会如此激动？是什么触怒了宁呢？[奸笑]
2,做一个孤勇者 高考加油高考必胜 高考182天 明年深圳大学我来了 冲冲冲 高三党都加油
2,@可他不会飞 听听这个翻唱
1,死瞎子
1,还活着
2,电影很好看！支持国漫！！！[亲亲]
1, 呵/( д )我错辣三
1,[流感][叉][叉][流感]
2,“我的意中人是个盖世英雄，有一天他会踩着七色的云彩来娶我。我猜中了前头，可是我猜不着这结局。 ”——十年前没看是对的，那时候看了也不会喜欢。十年后的今天，却不一样了。
2,谢谢[大笑]
1,这首歌真的好听
1,人生就是一个人独自走一程，这一路上会遇到许多人，但最后连一句再见都来不及说便再也见不到他们了。
2,谢谢
2,Crazy！！！！
2,今天学校国风翻唱歌曲大赛第一名唱的就是凉凉，喜欢上了这首歌，来网易听。机缘巧合，今晚更新了这版，希望今晚共享这首歌的人520快乐
1,阿兰
2,情人最后难免沦为，高原。
2,会唱的人多，能唱好的很少，看似简单而又上口的一首歌，十年...
2,素人唱的也很好啊
1,这是把那个40多岁的男人熬死了啊。[奸笑]
2,没有对与错 光里的也不一定是真英雄.
2,哇刚刚发的[多多亲吻]我爱网易
1,失恋的人不要听情歌[多多大哭][心碎]
2,很好看的一部动漫，和朋友一起看的，谢谢陪我看动漫的每一个人。
2,回忆小时候看过的电影 真是棒棒哒
2,十年了，妈妈已经离开我十年了，妈你在天国过得还好吗？儿子很想你[哀伤][哀伤]
2,觉醒年代那个吧
2,电影院三刷，个人认为比大鱼海棠和大圣归来、哪吒好看。
2,一些东西失去才知道，他对我原来那么重要，等到自己独处，原来，Hey，我好想你，好想你
1,同一个学校的感觉
2,一男，一女，相亲，咖啡店男:你最接受不了什么？女:背叛！男:身体上的背叛和灵魂上的背叛叛相比呢？女:这么说吧，是不是以后你媳妇给你戴绿帽子时候，你还得分析一下这帽子是深绿还是浅绿？！
2,原版开口跪
2,[色][亲亲][亲亲][亲亲][亲亲][亲亲]
1,你估计是个女的，因为哪吒没有儿女情长戏，你说比姜子牙好我不反对，但是绝对比不上哪吒
2,被爱的前提是漂亮吗
2,人有多少个十年可以去等一段感情 一段脆弱奢求的感情
2,回忆、思念，构筑了这个有温度的世界，再看当下，悲从中来
1,难念的经
1,61423
1,看了太多遍…
2,2023年了
2,别问我为什么不谈恋爱 因为 军师从不上战场.
2,谢谢
1,抱歉，当时幼儿园大班，依然跟风看还珠。
1,情人最后只能做朋友[流泪][流泪][流泪][流泪][流泪]
1,阿兰真惨，，以前在日本火，现在无人问津，，
1,有故事的人往往都是沉默不语
2,铭啊 我没有删掉你的照片，只是私密起来了 我不想看到但也不想看不到
2,吃个桃桃 啊～ 好凉凉
2,#坚持到底#
1,吹爆风语咒
2,莫文蔚的歌真好听，
2,这个封面我真的太喜欢了
2,那个时候读小学，班上有一对很漂亮的双胞胎，很喜欢大的那个，然后她唱了这首歌给我听。那个时候就想着我长大了要娶她，现在大学毕业三年了..... 都已经不知道她现在是什么样子了...
1,还是想你
2,西游降魔中舒淇的那句我只要你爱我现在，心都碎了
2,十年之后，我们是基友。
1,我说镜子怎么碎了原来被我帅炸了
1,在脑海不停地回荡着这首歌…想哭
1,我好想你啊
2,句句如刀，刀刀诛心，走心的歌 可以听上很久很久，能产生共鸣，才华横溢，不该被埋没，永远支持你们
2,虽然早已听过国语粤语双版本，不过看了蒙面唱将，我还是要说，冯提莫唱的也很好
1,人生出来就该被定义，就该有标签，就该有三六九等，每个人都该向自己的标签前进，努力。只是，任何标签都不该被嘲笑。从来不存在道德绑架一说，一切都是文明进步的必要条件，那就是生存，集体利益大于一切。尊重人权的西方，为了发展可以杀死几百万人，可以不给有色人种发言的权利，口中却是你这套想法
1,我和同学一起看的，我硬是拉着他听完了这首歌才走的，真是意犹未尽
1,不一定
1,那时我小学三年级，现在都大学毕业三年了……你是不是留级了[奸笑]
1,神车侠侣么
2,会玩体现在创意上，我说了故乡的云很有亮点的
2,加油啊兄弟
2,终于上线了
2,对呀，只是个人看法！
1,比如把要晒的衣服丢在桶里然后扬长而去……
2,大黄在我旁边
2,有粤语版的，这个版本用的少
1,因为忍受着它的腐烂。
1,好
2,一定会999+的
1,我现在看到双飞整个人就不好了。。
1,算了臭混蛋 看你那么幸福 放你一马。
2,谢谢你陪我度过我的青春
2,2
1,61423
1,知道现在你很烦我   但我还是爱着你
2,来自边疆的凉凉
2,网易 你可长点心吧  陈奕迅一个人唱的哪里去了。。。
1,那岂不是没有情爱的感觉了。到不如说成是两个人一起飞，互相追逐
2,风语咒很好看
2,网易云八级很难，因为要听很多很多的歌 重复听的歌不算，需要上三千首新歌 ，所以找男朋友就找网易云八级的，因为这说明这个男孩子的时间都用来听音乐了，没时间乱搞，是个好男孩 就比如说我
1,每次KTV都会听的歌
2,耶耶耶，来了
1,不不不，你错了，他还是个抄袭的剧。
2,这个歌是不是重新录了
2,自私的是那些说男性就该怎样，女性就该怎样的性别观，把自己的喜好强加在别人的自由上，这才叫自私。
1,高中看的，当时很受触动，眼泪哗哗地流
1,还真是没想到
2,一生所爱。
1,hygge
2,终于来啦
2,哈哈哈哈哈
2,播还猪格格的时候！还没有上没有上学！[大哭][大哭][大哭]
2,看手机拍一张你学习的时候再想找你帮忙的
2,我始终认为  心疼是爱的最高表达
2,很好听！支持
1,这首歌，每天都有人在听，电影，也有人每天再看。
2,已经7年了
2,好听
1,？？？为什么评论这么少我觉得这个歌是风语咒最好听的啊
1,这首歌张碧晨修音太狠了，现场的差别很大
1,风语咒挺好的
1,还没走出来吗
1,啊
1,救命歌
1,不是的
2,很不错的回答！
2,终于来了！
2,加油陌生人！
1,呼呼，我真的好想你，好想念，不是怀念
1,我唱完这首歌 你问我怎么了  我说没什么 
1,是的
2,还珠格格仅剩的精华了....
2,挺好听的啊
1,太君好走，下辈子别当人了
2,我想活着我想开心我爱我自己我想念我自己我是我
2,大话西游经典啊，比那个西游降魔录好看多了
2,现在22年了
2,留。留。。留个脚印
1,每听一次，眼里都会有泪涌出来，真是好词好曲
1,听到这首歌我脑海里出现的是高彦 
1,那么好看我丢
1,我愿称之为恋爱脑之歌 别问我咋知道的[流感]
2,网易云村里的朋友居然没酷狗给力~
1,61423
1,有什么用？
2,那是再普通不过的一天，但在我的头脑中已走过沧海桑田，走完了所有结局
2,感谢你来自远方，不知道我的过往感谢你清楚我的过往，还陪我地老天荒关于瞎仔和小妖孽
1,有
1, ok ok 
2,不知道说点啥就祝我接下去的日子可以有双向奔赴吧
2,"hey,我真的好想你。想你在的那个夏天。"
2,动漫侠岚也追了好久，现在好想去去看看这个电影，国产冲鸭
2,昨天开始喜欢上听莫文蔚 当关灯躺在床上的时候 很安静 听着她的歌 孤独与我作伴
2,还珠里面的歌都还挺经典的
2,Hey～我真的好想你。
2,那个是你的一厢情愿而已 那个女生不爱你而已
2,拖枪！敬礼
2,助攻999+
2,终于来了！！！
2,哭哭，致敬
2,兜兜转转还是迎来了好聚好散.
2,"@ifhee @枝桠_- @STT丶Rebirth @马小昕儿    啊,,,,,  认识十年了...."
1,超棒
1,又被自己帅醒了 不是帅醒我都起不来.
1,只要不直接伤害到你的利益，你就没必要管他。否则，这种行为应该算做强行控制。就凭自己这边的人多，就把自己的道德观强行加在别人的身上，这是什么行为？动物都没有说我四只脚，你就必须得四只脚，六只脚的就是比我们低贱。
2,各有千秋哎，都唱的好好听
2,原版没了
2,我也大三了，哎。。。匆匆那年啊
2,西北？
2,学校广播站放的这首歌  我就感觉他在窥探我的歌单  我最爱的那首歌被发现了
2,晚安呀，比卡丘
2,复制的吧？
2,没法幸福的话 一定要快乐
1,61423
1,能让你觉得可以的女人太多了，要不，姐先撤？
2,陈胖的低音是真绝
1,自嗨起来像条疯狗孤僻起来是一只困兽
1,想你
2,保持大起大落之后的平常心
1,一年多没去上海了，昨天跟朋友一起去上海玩，听到有人在唱十年，我忍不住想哭。我会想到以前每个月都会来上海找他，奔波很累但也开心。我去上海的路上偷偷哭了，回来也是，开车回家也哭了，老哭很没出息！！！我一直在单曲循环，接受所有结果，我也只能接受。
1,我为谭思言点
2,有机会，加油↖(^ω^)↗
1,别人都在想念，而你。。。。。其实也没啥好想的
1,以前听不懂，现在不愿听
1,哈哈哈哈 摸摸头   大部分人都这样
2,我给你一个从未有过信仰的人的忠诚。
2,就你这样的人8倍里面怎么的，你的爱情还终于他会回来，他这辈子不会回来，他回来以后给你比个中指
2,ye！！
2,无尽的遐想，后来 坚定自己的生活方式，不管还剩多久
1,61423
2,嘿嘿 是呢。真的觉得没什么好怀念的。
1,助攻
1,如果没有你 我在哪里
1,这句话也太好哭了啊啊
2,我是五阿哥
1,"为了让你来评论啊,否则你看看,其他歌你都舍不得给评论的."
1,哇！来了！
1,不是王钢蛋么
1,他好像条狗啊。
2,新鲜的！
1,不必悲伤，也不必彷徨。因为人生去留本是常态，人潮涌动，总有人会离开。聚散皆有定，离合岂无缘。想走的留不住，想留的撵不走。
2,不错！
2,这歌让我突然想到了暗区突围智障幼儿园。
1,一听到这首歌瞬间觉得自己老了
2,我猜到了开始，却猜不到结束。爱上了就不能不爱了。
1,[多多大哭]你骗我的抱抱
1,听完粤语版现在来听国语版，照样好听到爆
2,她分享的歌，我来听一次
2,我的意中人是个盖世大英雄 有一天他会踏着七彩云霞来娶我 我猜中了开头 却猜不中这结局…
2,再见
2,即使知道了，也不能不去做，所以痛苦的时候眼泪会掉落，生命很灿烂，也很苦涩。
2,[大笑][强]
2,很好看啊又有什么为什么
1,正在听歌的那位，没错就是你，你以后绝对会超有出息真的。
2,安卓也有吧 反正我的也有哈哈哈 用的讯飞输入法
2,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈[大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑][大笑]哈哈。
1,来了！
2,依稀看到张宇！
1,闭起双眼你最挂念谁，睁开双眼身边竟是谁
2,我也觉得比哪吒好多了 哪吒属于从众效应 很多人都说好好好的 都跟着说 和战狼一个样子  战狼哪里有红海行动好看????
2,061423  “意”难平
1,万一在呢！
2,23姐能跨越山海而来，带给大家的更重要是面对爱情的勇气，而不只是希望大家看见遗憾，“我们是谁”，并不是他人认为的自己，并不是他人认为圆满的好的结局才是“自己”，而是因为永远要追寻自己内心的，在找寻内心的答案时，本身就是一种答案，反而要追寻的“答案”本身反而没那么重要了，大家越来越好
2,念念不忘，必有回响
1,我也三号[大哭][大哭][大哭]
2,蜜汁喜欢最后几句的合唱！！！
1,这个难道是刚刚才有的版权嘛
1,听吗 听啊
1,来啦来啦！！！！
2,其实吧，脑海里突然蹦出表情包的不止我一个吧哈哈哈哈哈哈哈嗝[晕]
2,你这人小心眼吧 一个梗你把放心上 
1,刮沙尘暴的天气听到这首歌代入感很强，已经在漫天黄沙的城墙下了
1,这就是个故事啊。[流泪][流泪]
2,[爱意]
2,真好听，而且非常热血。
1,真的写的太好了，好像发现了新大陆一样！很好！！！！！！！！！！！！！！！！！！
1,61423
1,总之，是环境造就的，像抗日战争那样，孩子连鞋都穿不了。连学都上不了，一不小心就是枪子，所以承受性大可现在国家富强了，很多孩子都能上学，环境好了，就开始抱怨上学苦，饭不好吃等，没有了阳刚之气，连摔一跤都要瘫在地上等好一会。（本人也是学生党，找不到其他的词来形容，所以用孩子来称呼)
2,网易神速
2,其实我觉得他们可以成立个组合
1,接受是一场难过的挣扎
2,我的小太阳 谢谢你照耀了我两年的青春
1,渺小的个体，面对这不公，感到无力，为什么总把错归到年轻的一代?为什么一直欺骗我们?为什么，没有为什么，不会回来了。
2,当年年少轻狂，为了给今后的人生打下一个坚实的基础，于是乎，我就傻啦吧唧的读了八个一年级。。。[呲牙][呲牙][呲牙]
1,祝愿情长的人都有酒喝孤独的人都会唱歌
